Wall time,Step,Value
1632738939.5960047,0,-76.92339324951172
1632738976.2854826,1,-47.7672119140625
1632739012.8881102,2,-66.59194946289062
1632739048.4294465,3,-53.670440673828125
1632739084.9862695,4,-68.73248291015625
1632739121.6979446,5,-54.51713180541992
1632739158.2191398,6,-34.29671096801758
1632739194.8155217,7,-60.196956634521484
1632739232.4405537,8,-85.09760284423828
1632739269.3314397,9,-41.6624870300293
1632739305.6206183,10,-64.85894012451172
1632739341.59871,11,-33.34382247924805
1632739377.285843,12,-48.56940841674805
1632739413.539187,13,-43.91448974609375
1632739449.675638,14,-39.360103607177734
1632739486.7339396,15,-31.295625686645508
1632739522.6733108,16,-43.695438385009766
1632739558.8560581,17,-28.309534072875977
1632739595.40145,18,-21.37445640563965
1632739631.6017556,19,-31.84580421447754
1632739668.447577,20,3.5391509532928467
1632739705.092922,21,-25.898164749145508
1632739741.718712,22,-29.988412857055664
1632739778.6186378,23,-31.308401107788086
1632739814.8792458,24,-18.042343139648438
1632739851.278899,25,-11.172019958496094
1632739888.3015172,26,-4.349175453186035
1632739924.5995343,27,-6.477761745452881
1632739961.247452,28,5.410587310791016
1632739998.2256374,29,-4.987921237945557
1632740034.9974318,30,-5.2200541496276855
1632740071.9062157,31,13.334328651428223
1632740108.8285167,32,20.150896072387695
1632740145.395478,33,38.209415435791016
1632740181.7337763,34,16.895627975463867
1632740217.0155864,35,45.609066009521484
1632740252.841002,36,37.38272476196289
1632740288.8638868,37,40.702091217041016
1632740324.833553,38,31.762542724609375
1632740360.6948485,39,48.727169036865234
1632740396.2467484,40,63.438812255859375
1632740431.6532273,41,52.31765365600586
1632740467.6760128,42,65.53617095947266
1632740503.941576,43,63.09354782104492
1632740540.1421025,44,71.82207489013672
1632740577.3281024,45,57.56703186035156
1632740614.5270936,46,80.43011474609375
1632740650.775381,47,82.9403305053711
1632740687.1733568,48,82.25740814208984
1632740722.60257,49,98.5100326538086
1632740757.9075477,50,75.45264434814453
1632740793.2417943,51,83.77571868896484
1632740828.440727,52,91.89013671875
1632740863.8912838,53,79.25438690185547
1632740899.7798805,54,99.31282806396484
1632740935.1441634,55,118.09429168701172
1632740970.3994842,56,94.6481704711914
1632741005.9944632,57,107.87973022460938
1632741041.5083754,58,107.7185287475586
1632741076.8437562,59,102.23004150390625
1632741112.4151063,60,102.21643829345703
1632741147.934421,61,110.9615707397461
1632741183.1732614,62,96.81693267822266
1632741219.1011422,63,79.3000259399414
1632741254.4406455,64,104.97039794921875
1632741290.1754286,65,97.3252944946289
1632741325.5039086,66,109.1893310546875
1632741360.8926394,67,105.83084869384766
1632741396.1463156,68,106.80361938476562
1632741431.470812,69,143.00234985351562
1632741466.6806307,70,126.33805084228516
1632741502.0021925,71,101.7926025390625
1632741537.5087767,72,117.8772964477539
1632741572.8743432,73,114.75439453125
1632741608.2023046,74,107.660888671875
1632741643.6447687,75,116.7357406616211
1632741679.1747036,76,111.1112060546875
1632741714.4393392,77,120.07234954833984
1632741749.618147,78,105.69149017333984
1632741785.0117228,79,102.1688003540039
1632741820.5970728,80,129.43551635742188
1632741856.1250656,81,127.2811508178711
1632741891.3166986,82,129.06651306152344
1632741926.5944688,83,133.46395874023438
1632741962.3187969,84,108.12854766845703
1632741998.5279906,85,133.55552673339844
1632742034.3820257,86,135.23985290527344
1632742070.5446875,87,89.82758331298828
1632742107.1877847,88,103.13545989990234
1632742143.6268375,89,150.0201873779297
1632742179.9389515,90,144.5329132080078
1632742215.7998111,91,136.54505920410156
1632742252.2950501,92,137.56764221191406
1632742287.8397653,93,118.96520233154297
1632742323.3012538,94,133.27996826171875
1632742359.4922261,95,129.1233367919922
1632742395.1259632,96,118.3974380493164
1632742430.5886526,97,123.11656951904297
1632742465.3783464,98,127.3368911743164
1632742496.027294,99,144.7288360595703
