Wall time,Step,Value
1632736762.0493567,0,10.064342498779297
1632736764.5447443,1,9.584814071655273
1632736767.7669291,2,10.826473236083984
1632736770.8914394,3,11.10546875
1632736774.0487952,4,21.544387817382812
1632736777.0663633,5,11.080999374389648
1632736779.9736829,6,12.894307136535645
1632736782.6756463,7,15.15335750579834
1632736785.1417537,8,16.24927520751953
1632736787.76864,9,18.042282104492188
1632736790.740819,10,21.44418716430664
1632736793.754903,11,21.19625473022461
1632736796.2688143,12,14.054525375366211
1632736798.7107108,13,23.206878662109375
1632736801.278136,14,24.746410369873047
1632736803.81433,15,18.265872955322266
1632736806.319149,16,20.00028419494629
1632736808.94191,17,62.32695770263672
1632736811.4427705,18,77.32302856445312
1632736813.8911455,19,28.442977905273438
1632736816.5214167,20,41.28518295288086
1632736819.0491118,21,96.34941101074219
1632736821.4889605,22,43.53956985473633
1632736824.0292828,23,38.724002838134766
1632736826.7711306,24,58.243316650390625
1632736829.6267586,25,77.6125259399414
1632736832.636697,26,46.521732330322266
1632736835.5866878,27,75.57032012939453
1632736838.3837218,28,69.92720794677734
1632736840.8170924,29,88.12164306640625
1632736843.6093266,30,75.28395080566406
1632736846.1317966,31,132.00396728515625
1632736849.0859976,32,108.33687591552734
1632736852.3702176,33,104.0646743774414
1632736855.532206,34,97.11272430419922
1632736858.4912913,35,95.1089859008789
1632736861.5898814,36,122.32474517822266
1632736864.8945386,37,92.4729995727539
1632736868.0150776,38,109.23125457763672
1632736870.612927,39,134.48214721679688
1632736873.2959576,40,125.62593841552734
1632736876.2211804,41,76.19390869140625
1632736878.7428627,42,145.6962432861328
1632736881.3018203,43,101.19093322753906
1632736883.8283954,44,86.59677124023438
1632736886.3462114,45,87.96117401123047
1632736889.697995,46,84.67630767822266
1632736892.9846,47,90.53314208984375
1632736896.3034966,48,105.95635223388672
1632736899.0209088,49,126.78411102294922
1632736901.5226157,50,137.444091796875
1632736904.229919,51,117.12821197509766
1632736907.065067,52,129.14060974121094
1632736910.3055534,53,138.7938232421875
1632736913.4505093,54,113.96977233886719
1632736916.3762581,55,133.453857421875
1632736918.956274,56,118.25392150878906
1632736921.532046,57,145.93807983398438
1632736924.1930437,58,170.9790496826172
1632736927.0158672,59,135.54476928710938
1632736929.483992,60,143.86427307128906
1632736931.9494157,61,172.7348175048828
1632736934.6113832,62,146.41485595703125
1632736937.824945,63,173.15447998046875
1632736940.5825257,64,168.9553985595703
1632736943.5967827,65,143.8599395751953
1632736946.0667343,66,176.417724609375
1632736949.1176376,67,142.39723205566406
1632736951.8619723,68,90.753662109375
1632736954.6680868,69,141.04168701171875
1632736957.4690363,70,175.0138702392578
1632736960.6039548,71,128.8608856201172
1632736963.9770145,72,136.45254516601562
1632736967.3121176,73,198.11697387695312
1632736970.1304734,74,171.2581787109375
1632736973.420731,75,170.57815551757812
1632736976.3004482,76,182.03953552246094
1632736979.1904683,77,107.21305084228516
1632736981.7531583,78,151.33856201171875
1632736984.241188,79,142.27342224121094
1632736987.373099,80,147.22084045410156
1632736990.485934,81,186.79244995117188
1632736993.0120277,82,102.84138488769531
1632736995.4605322,83,197.63772583007812
1632736998.006918,84,189.1854248046875
1632737000.4434698,85,166.38333129882812
1632737003.186369,86,185.407958984375
1632737005.7964103,87,184.92311096191406
1632737008.3519692,88,207.24337768554688
1632737010.834105,89,190.20797729492188
1632737013.3957286,90,152.3854217529297
1632737015.876963,91,183.52883911132812
1632737018.3740876,92,178.30728149414062
1632737020.9155366,93,171.90988159179688
1632737023.609294,94,199.94485473632812
1632737026.2844193,95,191.40707397460938
1632737028.780179,96,211.1798553466797
1632737031.258326,97,210.04042053222656
1632737033.6873684,98,181.22555541992188
1632737036.23951,99,214.0712432861328
1632737038.7755911,100,147.07830810546875
1632737041.2187774,101,211.8277130126953
1632737043.6623335,102,218.22003173828125
1632737046.1415756,103,181.1801300048828
1632737048.8511364,104,191.3212127685547
1632737051.4004807,105,196.91571044921875
1632737053.9780343,106,203.76840209960938
1632737056.5136678,107,200.04354858398438
1632737059.25516,108,176.98623657226562
1632737062.3458898,109,209.37533569335938
1632737065.3960347,110,190.47259521484375
1632737068.6932359,111,209.66928100585938
1632737071.4883018,112,212.9862518310547
1632737074.172964,113,200.56153869628906
1632737077.4910219,114,198.61253356933594
1632737080.8446531,115,218.15890502929688
1632737084.2166224,116,196.25416564941406
1632737086.7689288,117,212.16543579101562
1632737089.3813698,118,183.2261962890625
1632737092.241791,119,197.02549743652344
1632737095.1432836,120,204.75494384765625
1632737097.9090872,121,198.26895141601562
1632737101.2888741,122,175.14370727539062
1632737104.692163,123,186.0385284423828
1632737107.4057426,124,215.88771057128906
1632737110.057243,125,215.88461303710938
1632737112.6952252,126,207.1001434326172
1632737115.3001492,127,215.22288513183594
1632737117.87673,128,189.44595336914062
1632737120.390647,129,191.517822265625
1632737123.1897953,130,219.13479614257812
1632737126.1619678,131,203.72781372070312
1632737129.445758,132,173.1105194091797
1632737132.729402,133,205.13357543945312
1632737136.0112872,134,193.481689453125
1632737139.2736497,135,184.79898071289062
1632737142.6789694,136,211.14175415039062
1632737145.735983,137,225.77227783203125
1632737148.2965236,138,215.51699829101562
1632737150.8499255,139,196.1148681640625
1632737153.6146479,140,209.4863739013672
1632737156.0966444,141,216.1524658203125
1632737158.7648282,142,225.3943328857422
1632737161.2926524,143,210.08523559570312
1632737163.9432752,144,217.4629669189453
1632737166.7840748,145,213.81161499023438
1632737169.23683,146,219.3073272705078
1632737172.0559623,147,205.6630401611328
1632737174.527674,148,212.25372314453125
1632737177.2323844,149,234.81248474121094
1632737179.883495,150,210.3907012939453
1632737183.1732383,151,225.7715301513672
1632737185.725555,152,209.9837188720703
1632737188.1316633,153,218.0528106689453
1632737190.64019,154,241.85299682617188
1632737193.6346712,155,227.70103454589844
1632737196.2932925,156,232.5784912109375
1632737198.929058,157,211.5369873046875
1632737201.4368134,158,224.37294006347656
1632737204.6378307,159,238.49252319335938
1632737207.6409652,160,240.0150604248047
1632737210.139058,161,250.82757568359375
1632737212.707723,162,233.118896484375
1632737215.623281,163,254.06797790527344
1632737218.221232,164,232.6220703125
1632737220.7544951,165,228.79576110839844
1632737224.0446136,166,217.71884155273438
1632737226.6215398,167,248.97787475585938
1632737229.0952594,168,220.51597595214844
1632737231.7740097,169,282.92633056640625
1632737234.6580386,170,266.9677429199219
1632737238.0636435,171,266.8385009765625
1632737240.6630504,172,276.1168212890625
1632737243.1665695,173,247.05487060546875
1632737245.7752256,174,249.0697021484375
1632737248.3443973,175,228.11459350585938
1632737251.252336,176,329.5506896972656
1632737253.863394,177,283.6787109375
1632737257.5125155,178,363.3907165527344
1632737260.1120527,179,304.7815856933594
1632737262.6441584,180,307.6791687011719
1632737265.2094548,181,251.6371307373047
1632737267.6612787,182,360.51190185546875
1632737270.1701896,183,376.25238037109375
1632737272.6669736,184,335.6925964355469
1632737275.249273,185,318.0533447265625
1632737277.6773903,186,246.5568389892578
1632737280.3203251,187,350.67205810546875
1632737283.3758874,188,337.82550048828125
1632737286.6424906,189,426.8530578613281
1632737290.1365514,190,452.34869384765625
1632737293.4979076,191,412.68994140625
1632737296.85667,192,688.9712524414062
1632737299.8975117,193,313.48895263671875
1632737303.1915066,194,435.5588684082031
1632737306.648725,195,319.1298522949219
1632737310.115656,196,265.2886657714844
1632737312.70168,197,338.1445617675781
1632737316.0824642,198,314.1594543457031
1632737319.4270194,199,396.83782958984375
1632737322.6564324,200,311.01007080078125
1632737325.6364274,201,310.67926025390625
1632737328.9064834,202,442.8130187988281
1632737332.032587,203,530.59619140625
1632737334.7138162,204,187.1762237548828
1632737337.7860239,205,549.3671875
1632737340.3145347,206,352.68609619140625
1632737343.7526212,207,494.1536865234375
1632737347.0755095,208,166.7694854736328
1632737349.9792259,209,573.0849609375
1632737352.5925355,210,752.36474609375
1632737355.5421581,211,348.4410095214844
1632737358.770036,212,205.0579071044922
1632737361.897697,213,480.3728942871094
1632737364.9937577,214,393.2392272949219
1632737368.1532435,215,399.212890625
1632737371.0653195,216,336.7799987792969
1632737374.7778964,217,274.8662109375
1632737378.4894807,218,520.2193603515625
1632737382.1758463,219,578.8428344726562
