Wall time,Step,Value
1632733815.2643278,0,-76.92339324951172
1632733874.350703,1,-47.7672119140625
1632733933.5331814,2,-66.59194946289062
1632733992.351317,3,-53.670440673828125
1632734051.514971,4,-68.73248291015625
1632734111.3275497,5,-54.51713180541992
1632734170.5564127,6,-34.29671096801758
1632734230.1833694,7,-60.196956634521484
1632734289.5775573,8,-85.09760284423828
1632734347.6368556,9,-41.6624870300293
1632734407.3299963,10,-64.85894012451172
1632734466.2239602,11,-33.34382247924805
1632734524.960591,12,-48.56940841674805
1632734584.2332673,13,-43.91448974609375
1632734643.124089,14,-39.360103607177734
1632734702.456587,15,-31.295625686645508
1632734761.0655336,16,-43.695438385009766
1632734817.2441313,17,-28.309534072875977
1632734863.105796,18,-21.37445640563965
1632734904.0113275,19,-31.84580421447754
1632734947.2262118,20,3.5391509532928467
1632734990.6409874,21,-25.898164749145508
1632735033.1731994,22,-29.988412857055664
1632735078.0071182,23,-31.308401107788086
1632735122.3144894,24,-18.042343139648438
1632735167.162641,25,-11.172019958496094
1632735210.5906603,26,-4.349175453186035
1632735253.7548192,27,-6.477761745452881
1632735296.9624677,28,5.410587310791016
1632735339.2188213,29,-4.987921237945557
1632735381.0799046,30,-5.2200541496276855
1632735424.054711,31,13.334328651428223
1632735467.60301,32,20.150896072387695
1632735510.7726507,33,38.209415435791016
1632735554.4386132,34,16.895627975463867
1632735598.520197,35,45.609066009521484
1632735642.0700786,36,37.38272476196289
1632735685.4675038,37,40.702091217041016
1632735727.1825116,38,31.762542724609375
1632735769.916485,39,48.727169036865234
1632735813.5825236,40,63.438812255859375
1632735856.6394625,41,52.31765365600586
1632735902.5079873,42,65.53617095947266
1632735946.1697087,43,63.09354782104492
1632735988.7330582,44,71.82207489013672
1632736032.6318433,45,57.56703186035156
1632736076.5427747,46,80.43011474609375
1632736120.0335288,47,82.9403305053711
1632736175.464933,48,82.25740814208984
1632736235.9189918,49,98.5100326538086
1632736289.4789991,50,75.45264434814453
1632736332.9386249,51,83.77571868896484
1632736376.407149,52,91.89013671875
1632736418.4190276,53,79.25438690185547
1632736461.0411658,54,99.31282806396484
1632736503.415807,55,118.09429168701172
1632736546.362056,56,94.6481704711914
1632736587.4502983,57,107.87973022460938
1632736626.264644,58,107.7185287475586
1632736661.017763,59,102.23004150390625
1632736694.9644878,60,102.21643829345703
1632736729.6496563,61,110.9615707397461
1632736766.4568198,62,96.81693267822266
1632736811.9553685,63,79.3000259399414
1632736858.9574933,64,104.97039794921875
1632736905.1230285,65,97.3252944946289
1632736952.8856966,66,109.1893310546875
1632736999.529639,67,105.83084869384766
1632737049.0451186,68,106.80361938476562
1632737094.0889997,69,143.00234985351562
1632737145.392109,70,126.33805084228516
1632737189.8971395,71,101.7926025390625
1632737237.2407424,72,117.8772964477539
1632737287.9541676,73,114.75439453125
1632737334.8551023,74,107.660888671875
1632737380.2633123,75,116.7357406616211
1632737424.7907114,76,111.1112060546875
1632737468.18568,77,120.07234954833984
1632737514.118489,78,105.69149017333984
1632737561.494567,79,102.1688003540039
1632737601.474427,80,129.43551635742188
1632737635.5200582,81,127.2811508178711
1632737669.1451,82,129.06651306152344
1632737702.7432914,83,133.46395874023438
1632737736.5554068,84,108.12854766845703
1632737770.3757787,85,133.55552673339844
1632737804.0958407,86,135.23985290527344
1632737837.6848516,87,89.82758331298828
1632737871.235078,88,103.13545989990234
1632737904.813428,89,150.0201873779297
1632737938.3802087,90,144.5329132080078
1632737971.9169116,91,136.54505920410156
1632738005.7959595,92,137.56764221191406
1632738039.3854651,93,118.96520233154297
1632738073.1290689,94,133.27996826171875
1632738106.9253628,95,129.1233367919922
1632738140.6656048,96,118.3974380493164
1632738174.3259516,97,123.11656951904297
1632738208.1722116,98,127.3368911743164
1632738241.1952357,99,144.7288360595703
