Wall time,Step,Value
1632733803.606962,0,-82.735595703125
1632733862.5734794,1,-67.41863250732422
1632733921.7258983,2,-72.70404052734375
1632733980.7758536,3,-67.51081848144531
1632734039.659492,4,-62.23927688598633
1632734099.0414793,5,-55.58937072753906
1632734158.7490344,6,-69.76122283935547
1632734217.972709,7,-63.74119186401367
1632734276.9585495,8,-68.4580307006836
1632734335.6484876,9,-47.81062316894531
1632734394.9998484,10,-44.69380569458008
1632734453.734655,11,-79.4062728881836
1632734513.1453745,12,-78.85387420654297
1632734572.56851,13,-93.37955474853516
1632734632.0200722,14,-29.343347549438477
1632734691.3016756,15,-47.58829879760742
1632734750.0915203,16,-53.9251594543457
1632734807.5369124,17,-65.925048828125
1632734857.5726674,18,-58.63222122192383
1632734901.880804,19,-32.98545455932617
1632734945.2064004,20,-57.35789108276367
1632734989.13603,21,-52.101531982421875
1632735031.0383449,22,-32.91313171386719
1632735073.8583262,23,-51.222660064697266
1632735117.464146,24,-52.92075729370117
1632735160.457665,25,-17.099224090576172
1632735203.629411,26,-49.16696548461914
1632735247.8817558,27,-67.17755889892578
1632735291.6018987,28,-35.72319793701172
1632735333.6666784,29,-30.88269805908203
1632735375.0929766,30,-33.190059661865234
1632735417.5365183,31,-24.711912155151367
1632735460.3430917,32,-12.46944808959961
1632735504.939898,33,-39.350955963134766
1632735547.5881636,34,-39.57919692993164
1632735590.6262817,35,-16.743764877319336
1632735634.5001538,36,-33.2736930847168
1632735679.6598434,37,-9.593570709228516
1632735724.3242416,38,-8.729056358337402
1632735768.911436,39,-30.4151611328125
1632735812.4011872,40,-19.016000747680664
1632735855.8368633,41,-10.123291015625
1632735900.7321696,42,11.586471557617188
1632735944.7878242,43,-34.192691802978516
1632735989.8346372,44,-15.865169525146484
1632736034.2796752,45,19.139001846313477
1632736078.507943,46,8.437705039978027
1632736122.438944,47,15.549518585205078
1632736178.1435208,48,5.978576183319092
1632736241.1803043,49,44.190032958984375
1632736293.7283864,50,24.009544372558594
1632736338.873762,51,14.5053129196167
1632736383.0763352,52,25.82216453552246
1632736425.220594,53,27.280317306518555
1632736469.6159637,54,23.216310501098633
1632736511.0176015,55,36.79695510864258
1632736553.798651,56,13.68135929107666
1632736596.6902032,57,50.02482986450195
1632736635.3753545,58,47.567569732666016
1632736669.6918595,59,33.37918472290039
1632736703.7827227,60,30.516448974609375
1632736738.5920863,61,39.88734817504883
1632736780.2685566,62,25.407546997070312
1632736828.6837294,63,48.68809127807617
1632736877.092554,64,39.83001708984375
1632736922.956168,65,33.43617630004883
1632736972.2937567,66,35.012027740478516
1632737017.5624132,67,57.33452224731445
1632737064.761136,68,62.93696975708008
1632737110.1610599,69,69.49747467041016
1632737155.3945272,70,63.51821517944336
1632737205.7531507,71,69.09325408935547
1632737254.4528055,72,52.524566650390625
1632737306.5002706,73,85.81488037109375
1632737351.413265,74,70.2322769165039
1632737398.3826723,75,76.8560562133789
1632737449.301356,76,55.84709548950195
1632737495.7328176,77,83.34630584716797
1632737544.698816,78,105.300048828125
1632737586.9990664,79,68.5809555053711
1632737622.4395552,80,100.74518585205078
1632737656.5389607,81,58.55257034301758
1632737690.3300724,82,86.77105712890625
1632737724.2537394,83,84.31987762451172
1632737758.561607,84,71.69448852539062
1632737792.4066267,85,82.98426055908203
1632737826.2859101,86,105.93778228759766
1632737860.0541677,87,87.1554183959961
1632737894.0203698,88,91.1714859008789
1632737927.9711998,89,71.76348114013672
1632737961.8548584,90,98.81079864501953
1632737995.922028,91,104.8677978515625
1632738029.7549872,92,102.69857025146484
1632738063.626935,93,96.38019561767578
1632738097.630999,94,107.98380279541016
1632738131.6119354,95,130.892822265625
1632738165.507322,96,110.11621856689453
1632738199.4664412,97,103.28046417236328
1632738233.1034665,98,93.56903076171875
1632738263.1692157,99,120.3910140991211
