Wall time,Step,Value
1632692408.200216,0,30.214284896850586
1632692408.9037602,1,38.54545593261719
1632692409.6830568,2,60.28571319580078
1632692410.3980355,3,75.5
1632692411.1266506,4,56.125
1632692411.8163512,5,80.0
1632692412.5162437,6,70.83333587646484
1632692413.2529228,7,116.25
1632692414.0127594,8,106.80000305175781
1632692414.7834768,9,87.5999984741211
1632692415.550937,10,134.0
1632692416.3344932,11,131.5
1632692417.0527694,12,109.25
1632692417.8268948,13,122.0
1632692418.5415976,14,146.6666717529297
1632692419.3194013,15,198.3333282470703
1632692420.0032816,16,200.0
1632692420.6845481,17,200.0
1632692421.4171407,18,176.3333282470703
1632692422.1251717,19,200.0
1632692422.9420123,20,179.0
1632692423.7138178,21,180.3333282470703
1632692424.4581532,22,200.0
1632692425.1791718,23,200.0
1632692426.0189865,24,185.0
1632692426.6892,25,200.0
1632692427.3641145,26,200.0
1632692428.0686507,27,200.0
1632692428.8816006,28,171.6666717529297
1632692429.6527355,29,170.0
1632692430.4897761,30,135.5
1632692431.1810687,31,136.0
1632692431.9017866,32,137.6666717529297
1632692432.638047,33,152.0
1632692433.3964574,34,193.3333282470703
1632692434.194446,35,176.6666717529297
1632692434.9556868,36,176.6666717529297
1632692435.7982786,37,194.3333282470703
1632692436.622905,38,183.3333282470703
1632692437.3114686,39,200.0
1632692438.1515212,40,192.3333282470703
1632692438.9103546,41,200.0
1632692439.5781481,42,200.0
1632692440.25225,43,200.0
1632692441.039875,44,193.3333282470703
1632692441.892763,45,172.0
1632692442.763038,46,191.3333282470703
1632692443.5321906,47,191.3333282470703
1632692444.3770037,48,194.6666717529297
1632692445.1759396,49,200.0
1632692445.985484,50,173.6666717529297
1632692446.8103385,51,185.3333282470703
1632692447.5575895,52,169.0
1632692448.3376248,53,159.6666717529297
1632692449.0376015,54,143.0
1632692449.7920382,55,122.25
1632692450.5341403,56,111.25
1632692451.275266,57,100.75
1632692452.0106251,58,97.19999694824219
1632692452.7560155,59,87.5999984741211
1632692453.4838002,60,59.875
1632692454.1879056,61,82.4000015258789
1632692454.8913162,62,58.85714340209961
1632692455.6102176,63,98.19999694824219
1632692456.3217547,64,88.4000015258789
1632692457.0665698,65,81.0
1632692457.8336542,66,102.75
1632692458.5666156,67,106.5
1632692459.2989445,68,115.5
1632692460.0414147,69,109.25
1632692460.8092518,70,98.80000305175781
1632692461.5256858,71,114.25
1632692462.2492898,72,118.25
1632692462.9885905,73,118.0
1632692463.7063606,74,117.25
1632692464.48517,75,119.5
1632692465.1920886,76,108.0
1632692465.8809083,77,105.5
1632692466.5750117,78,110.5
1632692467.3047686,79,88.5999984741211
1632692468.0107768,80,106.0
1632692468.7325773,81,104.5
1632692469.446717,82,101.0
1632692470.1631565,83,87.80000305175781
1632692470.8978066,84,89.4000015258789
1632692471.6505136,85,83.0
1632692472.3660715,86,111.75
1632692473.0926812,87,110.75
1632692473.7973032,88,91.19999694824219
1632692474.5041697,89,114.5
1632692475.2127533,90,112.0
1632692475.915664,91,111.75
1632692476.6903522,92,98.0
1632692477.4138575,93,129.0
1632692478.1388066,94,122.75
1632692478.835384,95,103.75
1632692479.5339553,96,140.6666717529297
1632692480.248389,97,134.6666717529297
1632692481.0071652,98,126.0
1632692481.7580705,99,133.25
