Wall time,Step,Value
1632733677.9383388,0,-69.60437774658203
1632733685.1554847,1,-76.42069244384766
1632733692.8013787,2,-69.02350616455078
1632733700.487942,3,-94.23944854736328
1632733708.5960195,4,-81.79944610595703
1632733717.243008,5,-60.420406341552734
1632733725.8340244,6,-73.30819702148438
1632733734.5720866,7,-67.92269134521484
1632733745.4194067,8,-95.32571411132812
1632733756.695975,9,-86.93915557861328
1632733769.0866866,10,-60.472774505615234
1632733781.2664642,11,-68.71492767333984
1632733793.6183043,12,-59.86930465698242
1632733805.979161,13,-91.69784545898438
1632733818.3776944,14,-45.626739501953125
1632733830.712041,15,-32.61747360229492
1632733842.9153073,16,-44.01593017578125
1632733855.2063813,17,-35.29865646362305
1632733867.5604253,18,-76.05169677734375
1632733879.984627,19,-81.82828521728516
1632733892.4120798,20,-19.27812385559082
1632733904.8802714,21,-52.58270263671875
1632733917.3523517,22,-36.53562545776367
1632733929.5199442,23,-41.79093933105469
1632733941.8758738,24,-54.021148681640625
1632733954.070779,25,-14.051058769226074
1632733966.1335342,26,-29.0045166015625
1632733978.087404,27,-32.970245361328125
1632733990.3588517,28,-22.412803649902344
1632734002.6397274,29,10.255022048950195
1632734015.1149812,30,-3.8656585216522217
1632734027.5483267,31,-31.4395809173584
1632734040.0359356,32,-5.08572244644165
1632734052.0783796,33,-7.907490253448486
1632734064.6180449,34,-35.088279724121094
1632734077.1475134,35,-9.459228515625
1632734089.6185725,36,-12.087677955627441
1632734101.885081,37,-11.41772174835205
1632734114.4273236,38,-12.798561096191406
1632734126.596544,39,-0.16467158496379852
1632734138.71136,40,-0.4029604494571686
1632734150.4511833,41,3.4509780406951904
1632734162.8648195,42,4.971121311187744
1632734175.0768998,43,-10.729840278625488
1632734187.552197,44,14.959480285644531
1632734199.8461654,45,13.943039894104004
1632734211.9927154,46,10.819103240966797
1632734224.15488,47,0.7881157994270325
1632734236.7478378,48,4.935575485229492
1632734249.2313683,49,21.963403701782227
1632734261.7356288,50,8.70129680633545
1632734274.0802057,51,-5.01839017868042
1632734286.3663843,52,30.446319580078125
1632734298.8003373,53,37.74729537963867
1632734311.4016433,54,20.689239501953125
1632734324.0124815,55,33.272830963134766
1632734336.2859771,56,39.186527252197266
1632734348.9514122,57,49.51482009887695
1632734361.635019,58,44.56697082519531
1632734374.0345016,59,35.56716537475586
1632734386.4756637,60,46.148590087890625
1632734398.9696896,61,27.27384376525879
1632734411.45301,62,76.38375091552734
1632734423.6937826,63,62.45277786254883
1632734436.0986574,64,60.26401901245117
1632734448.3864045,65,45.31888198852539
1632734461.0384576,66,42.05353927612305
1632734473.787063,67,41.95186996459961
1632734486.4152138,68,49.7477912902832
1632734498.6328127,69,54.882965087890625
1632734511.120521,70,84.27031707763672
1632734522.9149234,71,69.17166900634766
1632734535.502021,72,56.4201545715332
1632734548.2236328,73,42.378902435302734
1632734560.5458176,74,61.05195999145508
1632734572.7870502,75,71.48426055908203
1632734584.6139824,76,104.14617919921875
1632734597.273171,77,56.036956787109375
1632734609.9256341,78,42.946964263916016
1632734622.5420241,79,54.04708480834961
1632734634.7373273,80,96.39652252197266
1632734647.2048612,81,65.4281997680664
1632734659.9042585,82,85.78499603271484
1632734672.5165226,83,77.48944854736328
1632734685.160683,84,74.11873626708984
1632734697.8144033,85,92.65608978271484
1632734710.0179453,86,46.99704360961914
1632734722.6711333,87,91.9792709350586
1632734735.3904338,88,71.50228881835938
1632734747.834576,89,55.668949127197266
1632734760.0768938,90,72.9351806640625
1632734772.8361537,91,66.4085464477539
1632734785.1570454,92,87.35823822021484
1632734796.6079125,93,19.028602600097656
1632734807.9525769,94,41.262237548828125
1632734819.3759909,95,87.88903045654297
1632734829.567414,96,57.88722610473633
1632734838.9701438,97,67.53199005126953
1632734848.6390424,98,19.876953125
1632734858.0480356,99,38.27873611450195
