Wall time,Step,Value
1632693034.4513688,0,32.53845977783203
1632693037.4785054,1,59.71428680419922
1632693040.5113358,2,71.33333587646484
1632693043.5566964,3,63.14285659790039
1632693046.552132,4,82.4000015258789
1632693049.6221783,5,108.5
1632693052.6924024,6,150.3333282470703
1632693055.8178852,7,125.5
1632693058.9238887,8,137.0
1632693062.122504,9,175.0
1632693065.3567743,10,189.0
1632693068.533525,11,200.0
1632693071.6535068,12,194.6666717529297
1632693074.710046,13,164.6666717529297
1632693077.7859132,14,162.3333282470703
1632693080.8128054,15,200.0
1632693083.796334,16,200.0
1632693086.9101498,17,192.6666717529297
1632693089.9386911,18,200.0
1632693092.9769974,19,200.0
1632693096.0161731,20,200.0
1632693098.994231,21,200.0
1632693101.9880857,22,200.0
1632693104.984417,23,200.0
1632693107.9443626,24,200.0
1632693110.9055588,25,200.0
1632693113.9401703,26,200.0
1632693116.9076188,27,200.0
1632693119.8795946,28,200.0
1632693122.9429414,29,200.0
1632693125.9141958,30,200.0
1632693128.8850126,31,200.0
1632693131.8349469,32,200.0
1632693134.934956,33,200.0
1632693138.001577,34,200.0
1632693141.1300282,35,200.0
1632693144.1024148,36,200.0
1632693147.1163316,37,200.0
1632693150.1280704,38,200.0
1632693153.1212234,39,200.0
1632693155.7610443,40,200.0
1632693158.4158452,41,200.0
1632693161.1373463,42,200.0
1632693163.7665424,43,200.0
1632693166.3864036,44,200.0
1632693169.0322511,45,200.0
1632693171.662104,46,200.0
1632693174.261206,47,200.0
1632693176.9174201,48,200.0
1632693179.520148,49,200.0
1632693182.2020805,50,200.0
1632693184.8390207,51,200.0
1632693187.4541967,52,200.0
1632693190.0870636,53,200.0
1632693192.742604,54,200.0
1632693195.3763463,55,200.0
1632693198.078064,56,200.0
1632693200.6970685,57,200.0
1632693203.3142426,58,200.0
1632693205.9350512,59,200.0
1632693208.5605607,60,200.0
1632693211.200854,61,200.0
1632693213.8207026,62,200.0
1632693216.4566896,63,200.0
1632693219.0801194,64,200.0
1632693221.702166,65,200.0
1632693224.3877323,66,200.0
1632693227.089822,67,200.0
1632693229.7009811,68,200.0
1632693232.310482,69,200.0
1632693234.92324,70,200.0
1632693237.5909686,71,200.0
1632693240.2053776,72,200.0
1632693242.8085334,73,200.0
1632693245.517837,74,200.0
1632693248.1669955,75,200.0
1632693250.8212595,76,200.0
1632693253.432272,77,200.0
1632693256.0540452,78,200.0
1632693258.8267128,79,200.0
1632693261.451766,80,200.0
1632693264.253429,81,163.6666717529297
1632693266.9797676,82,166.6666717529297
1632693269.737902,83,162.6666717529297
1632693272.4610782,84,163.6666717529297
1632693275.1804616,85,170.6666717529297
1632693277.9122357,86,163.6666717529297
1632693280.680809,87,196.3333282470703
1632693283.2972138,88,200.0
1632693285.9694703,89,200.0
1632693288.6583421,90,200.0
1632693291.3909147,91,200.0
1632693294.0917625,92,200.0
1632693296.8778305,93,198.0
1632693299.5448186,94,200.0
1632693302.2246256,95,200.0
1632693304.8180988,96,200.0
1632693307.4257534,97,200.0
1632693310.0309691,98,200.0
1632693312.636639,99,200.0
