Wall time,Step,Value
1632724264.1036937,0,-161.16246032714844
1632724295.881519,1,-163.6809844970703
1632724325.9690068,2,-145.136962890625
1632724357.2707717,3,-116.14862060546875
1632724386.0970638,4,-106.68486785888672
1632724415.0450585,5,-107.2661361694336
1632724446.5520039,6,-100.17240905761719
1632724484.0601017,7,-100.30911254882812
1632724516.8134866,8,-76.89860534667969
1632724550.8163648,9,-75.73702239990234
1632724582.7669685,10,-81.80657958984375
1632724618.7789595,11,-19.866405487060547
1632724661.1726794,12,-77.26712799072266
1632724707.4506755,13,-211.01695251464844
1632724763.8241813,14,-194.62571716308594
1632724821.3949718,15,-206.50584411621094
1632724882.3715267,16,-193.28262329101562
1632724946.597788,17,-103.57374572753906
1632725022.3364475,18,-19.595861434936523
1632725100.5184557,19,-3.520256996154785
1632725175.3674269,20,-121.8985595703125
1632725243.3064122,21,10.476821899414062
1632725313.004443,22,28.227924346923828
1632725382.5663204,23,45.435604095458984
1632725455.760064,24,-14.614151000976562
1632725531.8883119,25,65.0116195678711
1632725612.8422782,26,10.307777404785156
1632725691.270967,27,27.13360595703125
1632725766.9429204,28,78.16542053222656
1632725836.911847,29,55.47956466674805
1632725903.5762198,30,27.450332641601562
1632725972.6667564,31,72.26713562011719
1632726038.8485115,32,97.26990509033203
1632726099.221319,33,116.02667236328125
1632726160.9675064,34,141.3531036376953
1632726222.6243908,35,138.78762817382812
1632726287.0004048,36,138.40591430664062
1632726350.992838,37,140.54502868652344
1632726416.916513,38,166.2113800048828
1632726483.9826536,39,150.81564331054688
1632726549.957336,40,129.80531311035156
1632726616.0103407,41,103.50031280517578
1632726676.3685656,42,129.99954223632812
1632726734.8122828,43,151.26055908203125
1632726793.239361,44,44.149078369140625
1632726851.260721,45,160.2803192138672
1632726908.7478206,46,158.82656860351562
1632726965.7154064,47,78.3704833984375
1632727022.3926008,48,162.2977294921875
1632727079.529391,49,146.9150390625
1632727138.42433,50,179.85289001464844
1632727195.4815986,51,183.58607482910156
1632727252.3182437,52,158.4125518798828
1632727311.8786385,53,165.80030822753906
1632727372.9691653,54,157.6019744873047
1632727432.7207725,55,147.6732177734375
1632727490.4939454,56,172.3389892578125
1632727546.8974602,57,184.15591430664062
1632727603.7094412,58,174.37640380859375
1632727658.8512626,59,172.24720764160156
1632727715.8771183,60,164.8409423828125
1632727771.691053,61,200.52272033691406
1632727827.5661776,62,153.20132446289062
1632727883.808056,63,145.51268005371094
1632727942.884289,64,168.14401245117188
1632728002.0586185,65,125.2541732788086
1632728062.7922454,66,138.06173706054688
1632728124.989679,67,135.59918212890625
1632728185.4720204,68,176.48870849609375
1632728242.9259996,69,160.03060913085938
1632728300.178345,70,139.63339233398438
1632728357.0874012,71,175.9687957763672
1632728411.820821,72,127.42047119140625
1632728465.6268613,73,125.27178955078125
1632728520.2316158,74,89.39395904541016
1632728575.076197,75,118.67843627929688
1632728630.0903893,76,95.07167053222656
1632728683.4057913,77,205.9586181640625
1632728736.227477,78,237.10134887695312
1632728787.7813368,79,221.54769897460938
1632728841.3695328,80,192.69244384765625
1632728894.3032222,81,39.12150573730469
1632728948.1231792,82,177.11642456054688
1632729004.4729464,83,230.0960693359375
1632729059.6918123,84,141.82427978515625
1632729116.9419231,85,153.64523315429688
1632729177.7768245,86,81.1865463256836
1632729242.08281,87,143.5540008544922
1632729302.8715389,88,159.2569122314453
1632729368.932068,89,148.88198852539062
1632729433.088164,90,132.1122283935547
1632729496.5971065,91,172.70774841308594
1632729556.5990663,92,149.96881103515625
1632729617.1140733,93,148.7731170654297
1632729674.6368003,94,152.06141662597656
1632729734.4292305,95,149.35765075683594
1632729790.852988,96,139.05569458007812
1632729846.9003053,97,153.02188110351562
1632729903.0745482,98,146.87173461914062
1632729957.5009122,99,155.41122436523438
