Wall time,Step,Value
1632736755.0816429,0,9.834650039672852
1632736757.3068073,1,9.231179237365723
1632736759.676155,2,10.544824600219727
1632736762.330479,3,10.500951766967773
1632736765.0530267,4,15.28564167022705
1632736767.5230954,5,9.768742561340332
1632736770.5331151,6,11.612968444824219
1632736773.1728878,7,9.51599407196045
1632736775.865936,8,12.468269348144531
1632736778.3228338,9,12.054847717285156
1632736780.895547,10,10.731380462646484
1632736783.3856936,11,9.866873741149902
1632736785.851603,12,12.244685173034668
1632736788.4282506,13,14.661141395568848
1632736790.9927268,14,19.350357055664062
1632736793.530729,15,11.906013488769531
1632736796.0055826,16,12.626977920532227
1632736798.4433393,17,18.374591827392578
1632736801.4894247,18,15.851740837097168
1632736804.2198565,19,11.882526397705078
1632736806.9240994,20,17.547670364379883
1632736809.719926,21,15.441961288452148
1632736812.1511943,22,13.883988380432129
1632736814.607052,23,21.964248657226562
1632736817.2209415,24,15.227422714233398
1632736820.0338793,25,34.45024490356445
1632736823.2159338,26,14.497560501098633
1632736826.4058266,27,35.343631744384766
1632736829.556503,28,23.39000701904297
1632736832.3316567,29,29.356584548950195
1632736835.3789315,30,20.39797019958496
1632736837.8713932,31,40.5210075378418
1632736840.3162737,32,25.67607307434082
1632736842.9265144,33,85.15752410888672
1632736845.599736,34,105.51422882080078
1632736848.3665342,35,63.787567138671875
1632736850.9804766,36,65.7919921875
1632736853.4723344,37,64.03499603271484
1632736856.4029741,38,54.38343048095703
1632736858.8658235,39,113.29826354980469
1632736861.5458202,40,110.37860107421875
1632736863.9963336,41,102.51190185546875
1632736867.0572083,42,75.86247253417969
1632736869.691425,43,97.97718811035156
1632736872.229104,44,89.23126220703125
1632736874.9211223,45,111.36619567871094
1632736877.4562194,46,109.65502166748047
1632736880.0603883,47,85.9767074584961
1632736882.5128427,48,82.50453186035156
1632736885.0003958,49,87.23983001708984
1632736887.507134,50,88.16905212402344
1632736890.004195,51,100.0961685180664
1632736892.4519372,52,71.45597839355469
1632736894.9131963,53,85.8631591796875
1632736897.814319,54,75.04212951660156
1632736900.5174663,55,65.38908386230469
1632736903.6143994,56,60.1490478515625
1632736906.2257423,57,58.249813079833984
1632736908.706019,58,58.6958122253418
1632736911.8224013,59,58.86793899536133
1632736914.5020852,60,53.61140823364258
1632736917.1611357,61,52.06354522705078
1632736919.6517923,62,58.6087760925293
1632736922.198187,63,56.244998931884766
1632736924.839212,64,57.919185638427734
1632736927.5042431,65,53.04874801635742
1632736929.9311628,66,51.961463928222656
1632736932.3681576,67,51.608985900878906
1632736935.0043035,68,51.02611541748047
1632736937.5703835,69,49.828285217285156
1632736940.1483436,70,57.5995979309082
1632736942.6251252,71,55.9127197265625
1632736945.1283002,72,56.22562789916992
1632736947.562955,73,58.78764724731445
1632736950.44709,74,57.03231430053711
1632736953.7107625,75,61.69331741333008
1632736956.4902635,76,77.85480499267578
1632736959.2356262,77,67.66903686523438
1632736961.9378057,78,74.56752014160156
1632736964.567924,79,69.48118591308594
1632736967.0386207,80,84.32032012939453
1632736970.1201868,81,87.20604705810547
1632736973.0623472,82,96.88187408447266
1632736975.5593488,83,95.44800567626953
1632736978.119166,84,59.00453567504883
1632736980.6301055,85,76.28167724609375
1632736983.0900602,86,70.33831787109375
1632736985.7377238,87,80.18146514892578
1632736988.3715923,88,41.159812927246094
1632736991.116116,89,46.49951171875
1632736993.6211843,90,36.54008483886719
1632736996.0317693,91,45.19949722290039
1632736998.6378632,92,36.09712600708008
1632737001.2653217,93,18.645967483520508
1632737003.768847,94,31.339515686035156
1632737006.3449428,95,18.13431167602539
1632737008.8103592,96,15.991984367370605
1632737011.8538964,97,15.823946952819824
1632737014.5401547,98,15.739492416381836
1632737017.1380005,99,15.276909828186035
1632737019.7364743,100,15.222360610961914
1632737022.825794,101,15.548224449157715
1632737025.8476217,102,15.863138198852539
1632737028.2853374,103,15.434624671936035
1632737030.6552548,104,16.206995010375977
1632737033.0889187,105,15.131879806518555
