Wall time,Step,Value
1632702851.6045961,0,15.461538314819336
1632702851.9329245,1,26.1875
1632702852.2299018,2,36.54545593261719
1632702852.5644536,3,27.5
1632702852.8753147,4,30.64285659790039
1632702853.1785426,5,28.714284896850586
1632702853.4889345,6,34.08333206176758
1632702853.7969837,7,35.25
1632702854.1035178,8,19.761905670166016
1632702854.4363115,9,22.842105865478516
1632702854.736661,10,21.36842155456543
1632702855.0528712,11,36.5
1632702855.378681,12,42.0
1632702855.681488,13,46.44444274902344
1632702856.0213883,14,60.75
1632702856.3385894,15,44.599998474121094
1632702856.6872933,16,67.14286041259766
1632702857.0174804,17,88.19999694824219
1632702857.3704367,18,134.3333282470703
1632702857.70284,19,101.5
1632702857.9982162,20,100.0
1632702858.3514783,21,99.4000015258789
1632702858.7358043,22,153.3333282470703
1632702859.0837035,23,89.4000015258789
1632702859.4134336,24,107.0
1632702859.7422545,25,77.33333587646484
1632702860.0934465,26,115.0
1632702860.424615,27,65.42857360839844
1632702860.7519162,28,66.28571319580078
1632702861.0695949,29,54.0
1632702861.3904846,30,67.33333587646484
1632702861.7266138,31,63.42856979370117
1632702862.0970447,32,100.5999984741211
1632702862.5021544,33,84.0
1632702862.9010963,34,71.14286041259766
1632702863.2824664,35,55.25
1632702863.685127,36,62.75
1632702864.0457182,37,58.875
1632702864.3854034,38,58.28571319580078
1632702864.716266,39,133.3333282470703
1632702865.0783417,40,426.0
1632702865.4688044,41,170.6666717529297
1632702865.7854297,42,83.0
1632702866.106462,43,67.66666412353516
1632702866.4385464,44,45.22222137451172
1632702866.7550316,45,25.875
1632702867.0650506,46,40.400001525878906
1632702867.4056046,47,33.41666793823242
1632702867.716024,48,30.923076629638672
1632702868.0242012,49,41.900001525878906
1632702868.4326375,50,48.599998474121094
1632702868.7483904,51,69.83333587646484
1632702869.12928,52,71.85713958740234
1632702869.469742,53,232.0
1632702869.889163,54,155.5
1632702870.286244,55,122.5
1632702870.6660345,56,137.3333282470703
1632702871.2552633,57,442.0
1632702871.9191484,58,1000.0
1632702872.9344997,59,1000.0
1632702873.553538,60,1000.0
1632702874.6034856,61,1000.0
1632702875.0594769,62,160.6666717529297
1632702875.5911922,63,111.0
1632702876.031638,64,91.5999984741211
1632702876.365238,65,41.45454406738281
1632702876.665352,66,26.866666793823242
1632702876.9751382,67,23.941177368164062
1632702877.3064098,68,30.0
1632702877.6278648,69,60.57143020629883
1632702877.9583752,70,91.4000015258789
1632702878.2966263,71,154.3333282470703
1632702878.6050332,72,418.0
1632702879.2979777,73,529.5
1632702880.3453534,74,1000.0
1632702881.1887953,75,1000.0
1632702882.013097,76,579.0
1632702882.7322607,77,200.0
1632702883.4377966,78,220.5
1632702883.8921235,79,438.0
1632702884.5257964,80,303.5
1632702884.867167,81,439.0
1632702885.7943912,82,1000.0
1632702886.8154824,83,1000.0
1632702887.8316739,84,1000.0
1632702888.8494534,85,1000.0
1632702889.8978376,86,1000.0
1632702890.9346244,87,1000.0
1632702891.9663334,88,1000.0
1632702892.9833753,89,1000.0
1632702894.0231907,90,1000.0
1632702895.0536065,91,1000.0
1632702896.0971541,92,1000.0
1632702897.145883,93,1000.0
1632702898.1643836,94,1000.0
1632702899.1991076,95,1000.0
1632702900.2333922,96,1000.0
1632702901.2718663,97,1000.0
1632702902.3003376,98,1000.0
1632702903.316865,99,1000.0
