Wall time,Step,Value
1632733790.3319035,0,-119.50787353515625
1632733848.9742424,1,-70.93287658691406
1632733907.5488534,2,-52.31399917602539
1632733966.4241872,3,-106.19036865234375
1632734025.2717967,4,-59.86497497558594
1632734084.2229006,5,-105.00345611572266
1632734143.305613,6,-57.16975784301758
1632734201.4065711,7,-90.4525146484375
1632734261.02847,8,-57.342529296875
1632734320.1256485,9,-87.01544952392578
1632734379.69111,10,-43.86701583862305
1632734438.9586508,11,-42.367828369140625
1632734498.4059005,12,-73.708251953125
1632734556.6448994,13,-83.30719757080078
1632734615.9268897,14,-73.6948471069336
1632734674.7004387,15,-65.53809356689453
1632734732.2130654,16,-33.2696418762207
1632734789.8935914,17,-35.14887619018555
1632734846.4401467,18,-44.57553482055664
1632734891.7461057,19,-79.23973846435547
1632734933.0497978,20,-52.03053665161133
1632734973.707833,21,-43.718048095703125
1632735016.2620206,22,-77.79340362548828
1632735059.338357,23,-55.8813362121582
1632735103.432778,24,-72.80596160888672
1632735146.3596015,25,-56.62993240356445
1632735190.89411,26,-38.230403900146484
1632735234.881526,27,-51.28940200805664
1632735278.0733418,28,-57.501583099365234
1632735322.1743894,29,-55.206729888916016
1632735364.2549148,30,-35.72634506225586
1632735406.390296,31,-34.92049026489258
1632735450.8163373,32,-74.11470031738281
1632735493.669312,33,-44.718841552734375
1632735537.325232,34,-56.371063232421875
1632735580.7904482,35,-67.39580535888672
1632735624.2722843,36,-34.67045211791992
1632735667.8880115,37,-25.15557861328125
1632735710.4147604,38,-31.1934757232666
1632735754.528708,39,-60.27748489379883
1632735799.5462973,40,-59.458988189697266
1632735842.0239115,41,-52.39632034301758
1632735885.9083877,42,-40.73860549926758
1632735927.3844833,43,-38.72212219238281
1632735970.8602865,44,-56.4006462097168
1632736015.2731783,45,-32.18106460571289
1632736057.57783,46,-32.02476501464844
1632736100.7507813,47,-41.32102966308594
1632736145.538641,48,-38.50463104248047
1632736205.104258,49,-11.00342082977295
1632736263.1729524,50,-42.3328742980957
1632736309.3889716,51,-37.7545280456543
1632736352.0564146,52,-51.5504264831543
1632736394.221387,53,-19.49626922607422
1632736435.8274999,54,-32.72159957885742
1632736478.3282773,55,-23.60825538635254
1632736519.5842922,56,-16.4359188079834
1632736560.5070617,57,-30.86444664001465
1632736600.020002,58,-17.73844337463379
1632736637.6463232,59,-19.34580421447754
1632736671.8010073,60,-9.393715858459473
1632736706.3753986,61,-29.041275024414062
1632736740.9366481,62,-13.269111633300781
1632736780.9649997,63,-28.57469940185547
1632736828.6622171,64,-23.809057235717773
1632736877.0651603,65,-10.561302185058594
1632736928.275847,66,-11.91265869140625
1632736975.1642716,67,-17.328338623046875
1632737022.8081636,68,-6.441160678863525
1632737074.2017581,69,-10.628151893615723
1632737117.1356332,70,-12.768844604492188
1632737163.7225564,71,-20.80883026123047
1632737211.4457061,72,-16.83753776550293
1632737258.9202385,73,-10.945438385009766
1632737302.2793162,74,11.201807975769043
1632737349.2062364,75,-5.907075881958008
1632737399.5387552,76,2.145326614379883
1632737444.8327167,77,-16.778247833251953
1632737496.7205243,78,1.0552444458007812
1632737540.3286324,79,1.2653518915176392
1632737582.613853,80,15.999581336975098
1632737618.423446,81,-17.898115158081055
1632737652.3123677,82,-17.54231834411621
1632737686.1129777,83,18.973127365112305
1632737719.7015843,84,21.213455200195312
1632737753.2661061,85,-2.812244176864624
1632737786.984112,86,17.507993698120117
1632737820.7506413,87,1.8458284139633179
1632737854.4492588,88,7.766487121582031
1632737888.399003,89,45.9503059387207
1632737922.164654,90,33.2418327331543
1632737955.9134705,91,-1.019959807395935
1632737989.857545,92,24.740835189819336
1632738023.5830877,93,18.2852840423584
1632738057.3516457,94,32.38660430908203
1632738091.0518248,95,36.49024200439453
1632738124.9721634,96,32.99855422973633
1632738158.9194934,97,23.65648078918457
1632738192.6734579,98,30.599599838256836
1632738226.3488386,99,10.718681335449219
