Wall time,Step,Value
1632692327.6273537,0,31.153846740722656
1632692328.3156695,1,37.45454406738281
1632692329.0353894,2,70.16666412353516
1632692329.786881,3,61.85714340209961
1632692330.5484571,4,76.57142639160156
1632692331.2831216,5,67.16666412353516
1632692332.004739,6,63.71428680419922
1632692332.7193913,7,52.33333206176758
1632692333.4365702,8,38.6363639831543
1632692334.13524,9,46.66666793823242
1632692334.871064,10,78.33333587646484
1632692335.5764525,11,53.375
1632692336.2868555,12,59.28571319580078
1632692336.9942644,13,85.5999984741211
1632692337.7413814,14,78.5
1632692338.4411235,15,60.71428680419922
1632692339.2036116,16,70.57142639160156
1632692339.910532,17,70.83333587646484
1632692340.6332695,18,83.5999984741211
1632692341.3349745,19,67.66666412353516
1632692342.0656717,20,62.14285659790039
1632692342.753831,21,67.5
1632692343.453299,22,67.66666412353516
1632692344.1442606,23,67.0
1632692344.9206705,24,73.83333587646484
1632692345.6378214,25,73.5
1632692346.383948,26,77.16666412353516
1632692347.1518881,27,89.0
1632692347.8615205,28,72.16666412353516
1632692348.5682316,29,71.66666412353516
1632692349.3091865,30,56.375
1632692350.0282629,31,64.85713958740234
1632692350.7293444,32,67.33333587646484
1632692351.4913614,33,78.66666412353516
1632692352.1946635,34,88.80000305175781
1632692352.928766,35,92.0
1632692353.7253134,36,100.0
1632692354.4200656,37,137.6666717529297
1632692355.2167883,38,114.80000305175781
1632692355.9422584,39,113.5
1632692356.7166715,40,111.5
1632692357.4187567,41,83.5999984741211
1632692358.2028441,42,123.75
1632692359.0350552,43,97.80000305175781
1632692359.7526155,44,133.6666717529297
1632692360.526709,45,138.6666717529297
1632692361.2827866,46,183.3333282470703
1632692362.0653338,47,197.6666717529297
1632692362.7636864,48,140.6666717529297
1632692363.454884,49,200.0
1632692364.2674506,50,166.6666717529297
1632692365.094054,51,172.3333282470703
1632692365.81871,52,200.0
1632692366.600741,53,151.3333282470703
1632692367.353333,54,160.6666717529297
1632692368.0569324,55,134.3333282470703
1632692368.7711852,56,143.3333282470703
1632692369.5832973,57,172.0
1632692370.3824027,58,151.6666717529297
1632692371.120106,59,118.5
1632692371.8955836,60,124.0
1632692372.6655908,61,97.80000305175781
1632692373.38894,62,104.75
1632692374.1232207,63,87.19999694824219
1632692374.8297265,64,72.33333587646484
1632692375.5702374,65,69.0
1632692376.308839,66,73.0
1632692377.0360875,67,61.42856979370117
1632692377.7752047,68,65.14286041259766
1632692378.500648,69,64.0
1632692379.2222075,70,62.71428680419922
1632692379.9320233,71,64.28571319580078
1632692380.66216,72,60.71428680419922
1632692381.4217892,73,69.42857360839844
1632692382.1631684,74,78.16666412353516
1632692382.8610206,75,71.16666412353516
1632692383.601651,76,66.57142639160156
1632692384.317885,77,67.0
1632692385.054321,78,75.66666412353516
1632692385.7815568,79,90.0
1632692386.5566282,80,86.80000305175781
1632692387.3093216,81,82.0
1632692388.0239596,82,108.5
1632692388.7451372,83,107.25
1632692389.477965,84,112.5
1632692390.2640324,85,158.0
1632692390.9825602,86,140.3333282470703
1632692391.714318,87,110.5
1632692392.4563594,88,163.3333282470703
1632692393.2584748,89,183.6666717529297
1632692394.089664,90,168.0
1632692394.8343112,91,145.0
1632692395.6012094,92,154.6666717529297
1632692396.4291835,93,180.0
1632692397.2301795,94,164.0
1632692397.9785054,95,169.3333282470703
1632692398.7392612,96,178.0
1632692399.470266,97,156.0
1632692400.3031175,98,192.0
1632692401.1206381,99,181.0
