Wall time,Step,Value
1632733741.9228354,0,-73.7348861694336
1632733776.0324597,1,-68.71078491210938
1632733811.3488927,2,-69.5454330444336
1632733846.4244654,3,-42.233829498291016
1632733881.1422067,4,-43.83966064453125
1632733916.6662126,5,-39.05479049682617
1632733952.2301552,6,-57.90008544921875
1632733987.660262,7,-50.181575775146484
1632734023.6173227,8,-60.6638069152832
1632734058.1657655,9,-60.17417526245117
1632734093.4603755,10,-23.815237045288086
1632734129.540916,11,-38.03211212158203
1632734165.5669396,12,-33.38798141479492
1632734201.062974,13,-58.625545501708984
1632734237.004473,14,-48.01678466796875
1632734272.4478202,15,-29.005258560180664
1632734308.563949,16,-40.5842399597168
1632734343.1279445,17,-46.119903564453125
1632734379.0013697,18,-31.553831100463867
1632734414.1322265,19,-31.539453506469727
1632734450.3088398,20,-0.3819241523742676
1632734485.6935089,21,-15.664250373840332
1632734521.7753074,22,-4.626768112182617
1632734556.53494,23,-8.761293411254883
1632734591.359754,24,-14.80548095703125
1632734627.4203098,25,-21.066083908081055
1632734663.0432284,26,-7.529743671417236
1632734698.7851691,27,-3.9708268642425537
1632734733.9483306,28,5.848548889160156
1632734769.7409906,29,-1.8566570281982422
1632734802.982695,30,13.4322509765625
1632734833.5117443,31,8.767969131469727
1632734861.2489092,32,13.996284484863281
1632734887.2421618,33,21.69609260559082
1632734913.1884618,34,19.169279098510742
1632734938.5901246,35,32.7139892578125
1632734963.4359097,36,14.003981590270996
1632734988.8129892,37,30.631765365600586
1632735015.28098,38,33.56007385253906
1632735040.6699398,39,8.668595314025879
1632735066.5831583,40,13.07550048828125
1632735093.1499093,41,40.733943939208984
1632735119.3393452,42,32.09779739379883
1632735144.8154263,43,46.7376823425293
1632735170.3759282,44,56.26924514770508
1632735194.9284117,45,43.03999710083008
1632735221.4439938,46,79.12628173828125
1632735248.7081337,47,41.622615814208984
1632735276.0067067,48,68.6695327758789
1632735303.453655,49,69.70336151123047
1632735328.8873122,50,85.5524673461914
1632735354.8976371,51,43.45952224731445
1632735381.4671001,52,67.61449432373047
1632735407.0778499,53,91.73059844970703
1632735432.4864147,54,47.54799270629883
1632735458.0187302,55,43.1235466003418
1632735483.653719,56,87.48799896240234
1632735509.5852582,57,56.98698425292969
1632735535.2309322,58,88.3640365600586
1632735561.4120793,59,96.4404067993164
1632735587.903262,60,89.89994049072266
1632735613.3402443,61,92.21056365966797
1632735639.416793,62,97.96466064453125
1632735664.67463,63,111.11629486083984
1632735690.7817647,64,68.75296783447266
1632735718.8967056,65,91.74121856689453
1632735745.2889366,66,70.1441879272461
1632735771.405121,67,111.7063217163086
1632735797.3534741,68,109.05950927734375
1632735824.3283277,69,87.6618423461914
1632735849.3650868,70,86.4969711303711
1632735875.1076841,71,103.38358306884766
1632735900.1516447,72,100.40493774414062
1632735925.703055,73,94.46100616455078
1632735951.0406244,74,93.7926025390625
1632735976.7084646,75,97.1628646850586
1632736002.1173794,76,80.13009643554688
1632736029.7056954,77,110.61455535888672
1632736055.2651267,78,98.38805389404297
1632736082.328399,79,97.59345245361328
1632736107.712235,80,122.14043426513672
1632736134.6996129,81,110.74560546875
1632736167.5011792,82,127.54195404052734
1632736205.0178196,83,113.03338623046875
1632736241.9247954,84,109.16681671142578
1632736275.3241327,85,111.09854888916016
1632736302.951383,86,118.06258392333984
1632736329.8941617,87,107.90250396728516
1632736355.975956,88,127.92571258544922
1632736381.056933,89,117.2728042602539
1632736406.1031623,90,136.59657287597656
1632736431.1559336,91,103.23152923583984
1632736457.3266087,92,121.70478057861328
1632736482.8980877,93,111.4926986694336
1632736508.76234,94,100.50040435791016
1632736535.117485,95,112.4272232055664
1632736561.6709754,96,129.93458557128906
1632736588.0761144,97,126.17022705078125
1632736611.4247682,98,115.2733154296875
1632736634.3909638,99,131.15330505371094
