Wall time,Step,Value
1632736768.7799196,0,10.039031028747559
1632736771.3515348,1,10.151410102844238
1632736773.8007002,2,10.40298080444336
1632736776.422552,3,11.008185386657715
1632736779.329964,4,16.272422790527344
1632736782.4016335,5,11.037191390991211
1632736785.3399267,6,14.176409721374512
1632736788.0611467,7,12.262486457824707
1632736791.0719957,8,21.54937171936035
1632736793.8457534,9,23.81578254699707
1632736796.8515773,10,27.07037353515625
1632736799.962079,11,24.337411880493164
1632736802.7980115,12,17.815216064453125
1632736805.5599272,13,30.263683319091797
1632736808.3074126,14,31.48193359375
1632736811.5187783,15,24.326528549194336
1632736814.543528,16,49.57075500488281
1632736817.1046004,17,64.32720947265625
1632736819.89142,18,69.09807586669922
1632736822.3611393,19,45.93334197998047
1632736824.8858612,20,61.04497146606445
1632736827.6673052,21,53.50185012817383
1632736830.6546135,22,48.7470703125
1632736833.3496473,23,54.9690055847168
1632736835.8631537,24,46.765159606933594
1632736838.6575372,25,61.53597640991211
1632736841.6892512,26,53.96223449707031
1632736844.2976477,27,103.31367492675781
1632736846.813958,28,57.264259338378906
1632736849.4408956,29,88.7071304321289
1632736852.0719433,30,70.15084075927734
1632736854.5798867,31,104.9903335571289
1632736857.611413,32,83.96354675292969
1632736860.3485448,33,60.32080078125
1632736862.8791814,34,104.77653503417969
1632736865.6441717,35,122.8050308227539
1632736868.438264,36,95.62781524658203
1632736871.4661245,37,122.0356216430664
1632736874.2529113,38,90.88795471191406
1632736876.7984018,39,102.35752868652344
1632736879.682645,40,111.10162353515625
1632736882.8776615,41,79.99101257324219
1632736886.0867567,42,94.43385314941406
1632736888.6687484,43,115.256103515625
1632736891.1470804,44,98.382080078125
1632736893.586148,45,88.16741943359375
1632736896.5981348,46,121.12557983398438
1632736899.8173962,47,73.22817993164062
1632736902.5742922,48,118.61624908447266
1632736905.1750576,49,135.53944396972656
1632736907.7079337,50,127.03875732421875
1632736910.1945627,51,130.48745727539062
1632736913.080325,52,100.17152404785156
1632736916.1123285,53,136.89271545410156
1632736919.3974626,54,117.01949310302734
1632736921.8905914,55,145.81039428710938
1632736924.486139,56,139.41688537597656
1632736926.958847,57,128.0781707763672
1632736929.9409935,58,175.10311889648438
1632736933.1150522,59,138.95301818847656
1632736935.727875,60,142.5544891357422
1632736938.8040326,61,136.27212524414062
1632736941.855881,62,159.97799682617188
1632736944.28785,63,173.70352172851562
1632736947.0978615,64,186.9673309326172
1632736950.184433,65,129.5845947265625
1632736953.5434673,66,196.1281280517578
1632736956.2331662,67,210.7677459716797
1632736958.9689846,68,128.64979553222656
1632736961.5905392,69,134.22438049316406
1632736964.3527381,70,145.4715118408203
1632736966.9569955,71,158.12867736816406
1632736969.9237146,72,172.07666015625
1632736972.8930664,73,208.42245483398438
1632736975.50539,74,195.73464965820312
1632736978.5416138,75,166.87059020996094
1632736981.78283,76,189.9183807373047
1632736985.090327,77,169.3921661376953
1632736987.7544937,78,190.7476806640625
1632736990.4675536,79,193.71676635742188
1632736993.1655643,80,219.17880249023438
1632736995.6950665,81,193.6956024169922
1632736998.1482797,82,203.33840942382812
1632737000.8408883,83,223.3446502685547
1632737004.0749197,84,213.94100952148438
1632737006.7339675,85,214.29986572265625
1632737009.3652575,86,181.37045288085938
1632737012.7659814,87,232.42599487304688
1632737015.276522,88,216.15695190429688
1632737017.8041759,89,224.47422790527344
1632737020.3579369,90,139.5112762451172
1632737022.9751594,91,219.7534637451172
1632737025.6670353,92,203.7859344482422
1632737028.0932186,93,169.01585388183594
1632737030.8566453,94,220.293212890625
1632737033.4225712,95,223.3439178466797
1632737035.9189487,96,197.9071807861328
1632737038.5841403,97,196.2609100341797
1632737041.0934067,98,219.26266479492188
1632737043.8481157,99,219.141357421875
1632737046.909396,100,201.95706176757812
1632737050.2502642,101,186.94131469726562
1632737053.558968,102,228.90199279785156
1632737056.4872427,103,224.1175537109375
1632737058.9511087,104,227.05630493164062
1632737061.4832816,105,218.0419464111328
1632737063.9961033,106,211.99365234375
1632737066.4713125,107,237.81805419921875
1632737068.910425,108,227.58184814453125
1632737071.4242578,109,212.38699340820312
1632737073.9273503,110,226.92404174804688
1632737076.4140599,111,204.8966522216797
1632737078.9461038,112,204.4374237060547
1632737081.4086814,113,212.88401794433594
1632737083.915157,114,221.79188537597656
1632737086.7076814,115,210.81600952148438
1632737089.4495187,116,206.72000122070312
1632737092.2403493,117,221.78099060058594
1632737095.6420882,118,230.21731567382812
1632737098.978481,119,228.52919006347656
1632737102.3834352,120,224.27847290039062
1632737105.4564943,121,205.90634155273438
1632737108.550045,122,225.1117706298828
1632737111.7539537,123,217.9584197998047
1632737115.0505068,124,207.67898559570312
1632737118.322413,125,232.2578125
1632737121.156266,126,237.24130249023438
1632737124.1987693,127,228.07553100585938
1632737127.1976736,128,229.32275390625
1632737129.8196785,129,227.44961547851562
1632737132.316074,130,226.96595764160156
1632737134.8794072,131,226.28607177734375
1632737137.4199398,132,227.44418334960938
1632737139.9289927,133,227.86029052734375
1632737142.4485621,134,247.9888916015625
1632737145.0011983,135,250.03378295898438
1632737147.931767,136,241.79762268066406
1632737150.6876497,137,229.41845703125
1632737153.1386511,138,235.81459045410156
1632737155.739906,139,252.062744140625
1632737158.9885895,140,246.71946716308594
1632737161.4642882,141,239.06179809570312
1632737164.0712473,142,250.09616088867188
1632737166.560573,143,213.09788513183594
1632737169.0902722,144,218.01483154296875
1632737171.6378043,145,248.12933349609375
1632737174.1993146,146,237.04502868652344
1632737177.392209,147,238.52426147460938
1632737180.7150903,148,228.85986328125
1632737184.103062,149,280.1803283691406
1632737187.515714,150,246.80209350585938
1632737190.5081763,151,252.06607055664062
1632737193.1355634,152,258.16864013671875
1632737195.6646507,153,259.6033935546875
1632737198.1046667,154,266.1237487792969
1632737200.6935642,155,240.43109130859375
1632737203.2977266,156,230.03067016601562
1632737205.8175216,157,274.4734802246094
1632737208.2847128,158,263.7266540527344
1632737210.8181386,159,259.53790283203125
1632737213.4522858,160,233.3638458251953
1632737215.9000773,161,257.4067687988281
1632737219.157895,162,235.06077575683594
1632737221.6481626,163,242.62086486816406
1632737224.1424863,164,222.20962524414062
1632737226.7829292,165,250.76852416992188
1632737229.305491,166,268.29541015625
1632737231.8400347,167,272.3868103027344
1632737234.3470604,168,295.4540100097656
1632737237.0115595,169,333.9222106933594
1632737240.027176,170,287.4306945800781
1632737242.648565,171,295.946533203125
1632737245.9111102,172,266.3046569824219
1632737248.5593932,173,240.6578826904297
1632737251.0699203,174,295.0792236328125
1632737253.6553879,175,378.0193176269531
1632737256.243791,176,299.3528137207031
1632737259.0446107,177,400.8479309082031
1632737261.6266174,178,306.39947509765625
1632737264.4402273,179,294.9129638671875
1632737267.2921686,180,332.7797546386719
1632737269.8817995,181,315.8232116699219
