Wall time,Step,Value
1632736750.5936885,0,10.17273235321045
1632736752.8728986,1,9.52408504486084
1632736755.0542676,2,11.503447532653809
1632736757.3488152,3,11.421135902404785
1632736759.7144206,4,17.79755973815918
1632736762.2957013,5,10.588836669921875
1632736765.3430371,6,14.764350891113281
1632736768.5838811,7,18.599403381347656
1632736771.412679,8,21.378137588500977
1632736774.1281762,9,22.845291137695312
1632736777.258587,10,33.28414535522461
1632736779.971382,11,24.771018981933594
1632736782.8928487,12,18.765148162841797
1632736786.120728,13,33.06264114379883
1632736789.3631845,14,38.7150993347168
1632736792.0711567,15,23.20537757873535
1632736794.6814175,16,40.30537414550781
1632736797.579719,17,61.91961669921875
1632736800.2650907,18,46.375797271728516
1632736803.009671,19,28.454126358032227
1632736805.829121,20,53.4677619934082
1632736808.528015,21,89.57616424560547
1632736811.083041,22,77.1259765625
1632736813.5678725,23,83.33187103271484
1632736816.24474,24,67.24933624267578
1632736819.612591,25,97.13825225830078
1632736822.1217027,26,71.32197570800781
1632736824.63467,27,95.57759857177734
1632736827.3896806,28,91.1550521850586
1632736829.864616,29,95.9628677368164
1632736832.3915205,30,75.09517669677734
1632736835.2512403,31,116.57647705078125
1632736838.3705037,32,98.06554412841797
1632736841.5036013,33,98.41044616699219
1632736844.4632907,34,126.9614028930664
1632736847.5042393,35,126.60552978515625
1632736850.847087,36,120.72196960449219
1632736854.1286232,37,113.273681640625
1632736857.166426,38,96.52304077148438
1632736860.0100236,39,118.42989349365234
1632736862.5460112,40,112.42072296142578
1632736865.2322774,41,88.09275817871094
1632736867.9205494,42,163.4532470703125
1632736870.3790643,43,108.10330963134766
1632736873.174274,44,96.75743865966797
1632736876.4263077,45,116.39295959472656
1632736879.4694378,46,104.01393127441406
1632736881.928651,47,104.1978988647461
1632736884.428882,48,141.65748596191406
1632736886.9925642,49,163.20828247070312
1632736889.485464,50,142.3009033203125
1632736891.9887304,51,105.3797836303711
1632736895.287524,52,122.84239959716797
1632736897.8422868,53,198.24668884277344
1632736900.2474022,54,152.99862670898438
1632736902.905519,55,184.62828063964844
1632736905.986912,56,159.85008239746094
1632736908.5265887,57,142.20138549804688
1632736911.0835469,58,154.38648986816406
1632736913.5726922,59,157.0238037109375
1632736916.1014137,60,210.90118408203125
1632736918.6155992,61,156.25465393066406
1632736921.2980103,62,190.38380432128906
