Wall time,Step,Value
1632733657.810052,0,-78.43965148925781
1632733664.523837,1,-86.01383209228516
1632733671.450031,2,-91.98880767822266
1632733678.639657,3,-108.13089752197266
1632733685.9796183,4,-118.05558013916016
1632733693.6144373,5,-78.22763061523438
1632733701.4451067,6,-61.733123779296875
1632733709.7345526,7,-89.61714935302734
1632733718.1399808,8,-84.5761489868164
1632733726.4967785,9,-65.5076675415039
1632733735.5430129,10,-77.29712677001953
1632733746.0006628,11,-89.4190673828125
1632733757.457771,12,-47.227970123291016
1632733769.6271608,13,-63.69846725463867
1632733781.5753815,14,-78.00066375732422
1632733793.5707936,15,-51.4254150390625
1632733805.8639042,16,-66.7127685546875
1632733817.98593,17,-54.0851936340332
1632733830.321227,18,-86.7071304321289
1632733842.6457887,19,-57.545013427734375
1632733854.650475,20,-38.225067138671875
1632733866.5693712,21,-32.21646499633789
1632733878.9806867,22,-43.1577033996582
1632733891.1880176,23,-41.712982177734375
1632733903.1265173,24,-49.25211715698242
1632733915.0217948,25,-63.15408706665039
1632733927.2690423,26,-75.79270935058594
1632733939.5143538,27,-69.54181671142578
1632733951.892946,28,-39.35578918457031
1632733964.1039362,29,-65.88660430908203
1632733976.3480678,30,-18.746915817260742
1632733988.3996801,31,-33.81718826293945
1632734000.412826,32,-31.313138961791992
1632734012.9110622,33,-41.70001220703125
1632734025.4143746,34,-53.8637580871582
1632734037.9313715,35,-25.99871826171875
1632734050.3487947,36,-41.10627365112305
1632734062.6926165,37,-55.89948654174805
1632734074.8327184,38,-45.60451126098633
1632734087.3697782,39,-45.22725296020508
1632734099.3385236,40,-21.965103149414062
1632734111.0083227,41,-56.5136604309082
1632734123.341908,42,-39.351375579833984
1632734135.0558534,43,-37.1276969909668
1632734147.1476972,44,-22.65918731689453
1632734159.613209,45,-31.102453231811523
1632734171.474591,46,-39.589969635009766
1632734183.694411,47,-29.762863159179688
1632734196.0966585,48,-35.17625045776367
1632734208.268921,49,-15.233352661132812
1632734220.3556304,50,-22.743337631225586
1632734232.0708203,51,-20.877248764038086
1632734244.3886235,52,-32.2748908996582
1632734256.7388835,53,-7.79627799987793
1632734268.8381417,54,-16.878137588500977
1632734281.400051,55,-27.077857971191406
1632734293.9367743,56,-11.369651794433594
1632734306.0643415,57,-12.647257804870605
1632734318.0034487,58,-15.511929512023926
1632734330.4307432,59,2.5658998489379883
1632734343.1043677,60,-29.93186378479004
1632734355.7124615,61,-18.790382385253906
1632734368.067301,62,-8.157367706298828
1632734380.6657097,63,-15.958882331848145
1632734393.2775865,64,-8.587777137756348
1632734405.8898761,65,-9.209068298339844
1632734418.5079374,66,-3.654606819152832
1632734430.4422781,67,-1.314613938331604
1632734442.604869,68,-8.400330543518066
1632734455.1929753,69,3.901280164718628
1632734467.7857504,70,-2.645142078399658
1632734479.9284744,71,1.221944808959961
1632734492.5482154,72,0.6716256141662598
1632734505.226517,73,14.75829029083252
1632734517.9851873,74,14.839076042175293
1632734530.539525,75,19.548402786254883
1632734543.1414895,76,16.7834529876709
1632734555.6644566,77,7.950938701629639
1632734568.116402,78,14.317378044128418
1632734580.6793103,79,-9.28656005859375
1632734593.3598034,80,27.146936416625977
1632734605.9572818,81,28.618972778320312
1632734617.905585,82,8.794193267822266
1632734630.1916442,83,22.80035972595215
1632734642.7905412,84,45.83146286010742
1632734655.0982692,85,60.357452392578125
1632734667.5761225,86,32.85002517700195
1632734679.8098872,87,11.725265502929688
1632734692.5710292,88,53.56376647949219
1632734705.2285967,89,42.60519027709961
1632734717.8447394,90,39.55946731567383
1632734730.5437305,91,32.07912826538086
1632734743.12849,92,30.76944923400879
1632734755.6418653,93,48.14339065551758
1632734767.6791606,94,42.80610656738281
1632734779.8721185,95,57.93572998046875
1632734791.730145,96,31.1136417388916
1632734802.8830984,97,10.23965072631836
1632734814.2492895,98,60.949920654296875
1632734825.1454678,99,81.31778717041016
