Wall time,Step,Value
1632733634.5958714,0,-49.6273307800293
1632733640.5785563,1,-80.580078125
1632733646.5902293,2,-91.96977996826172
1632733652.897358,3,-109.08573150634766
1632733659.6753874,4,-83.3225326538086
1632733666.39781,5,-70.12284088134766
1632733673.3141975,6,-100.39264678955078
1632733680.4911067,7,-102.03751373291016
1632733687.9614377,8,-81.62437438964844
1632733695.5293415,9,-49.66807174682617
1632733703.547991,10,-59.267791748046875
1632733711.7426827,11,-69.03996276855469
1632733721.589207,12,-81.7995376586914
1632733730.7110503,13,-56.5040168762207
1632733741.511106,14,-73.2330551147461
1632733752.297452,15,-51.90494918823242
1632733764.180749,16,-53.85261154174805
1632733776.4522111,17,-74.3985366821289
1632733788.8461232,18,-83.13941192626953
1632733800.946529,19,-62.18934631347656
1632733813.1858168,20,-64.89547729492188
1632733825.5778117,21,-37.72025680541992
1632733838.0067415,22,-94.9760971069336
1632733850.4564934,23,-56.27138137817383
1632733862.8987844,24,-58.32277297973633
1632733875.075372,25,-44.18809127807617
1632733887.2995386,26,-76.30048370361328
1632733899.4340687,27,-118.03487396240234
1632733911.7314148,28,-62.696624755859375
1632733924.1719632,29,-67.25553131103516
1632733936.6221251,30,-49.69187545776367
1632733948.7143312,31,-41.50217056274414
1632733960.6672504,32,-24.436859130859375
1632733973.1571443,33,-39.66793441772461
1632733985.4794464,34,-58.48899459838867
1632733997.6410825,35,-33.7532958984375
1632734010.114629,36,-39.03132247924805
1632734022.6014597,37,-72.33497619628906
1632734034.804203,38,-55.836177825927734
1632734047.3916311,39,-29.317947387695312
1632734059.8740191,40,-54.6373405456543
1632734072.4090948,41,-60.2202033996582
1632734084.7187123,42,-39.32744216918945
1632734097.12915,43,-79.50334930419922
1632734108.8326538,44,-37.159854888916016
1632734120.6638563,45,-57.66868209838867
1632734132.9960833,46,-47.94236373901367
1632734145.0004723,47,-15.863299369812012
1632734156.7057076,48,-61.11884689331055
1632734168.466472,49,-25.791616439819336
1632734180.5017173,50,-40.56611251831055
1632734193.0763779,51,-14.295804023742676
1632734205.7324185,52,-33.64155578613281
1632734218.1478944,53,-35.55467987060547
1632734230.4093473,54,-40.604244232177734
1632734243.0171592,55,-39.79756546020508
1632734254.803551,56,-41.312984466552734
1632734266.8797722,57,-39.86286926269531
1632734279.287424,58,-39.356666564941406
1632734291.8629026,59,-12.600975036621094
1632734304.239986,60,-68.32660675048828
1632734316.9124284,61,-47.1982536315918
1632734329.0640287,62,-36.23458480834961
1632734341.6288564,63,-26.94091796875
1632734353.90574,64,-24.416234970092773
1632734366.2059896,65,-48.97844314575195
1632734378.7372084,66,-15.87514591217041
1632734390.8502917,67,-23.534196853637695
1632734403.4089415,68,-41.556190490722656
1632734416.04598,69,-19.23414421081543
1632734428.694022,70,-27.873443603515625
1632734441.0419202,71,-37.91682434082031
1632734453.455561,72,-33.122684478759766
1632734465.3307528,73,-34.289703369140625
1632734477.5684257,74,-20.331254959106445
1632734489.4277568,75,-21.044668197631836
1632734501.272887,76,-33.31070327758789
1632734514.005388,77,-54.38783645629883
1632734526.6949954,78,-16.4415340423584
1632734539.291164,79,-23.441614151000977
1632734551.3942487,80,-20.514663696289062
1632734563.8903134,81,-25.97989845275879
1632734576.0632644,82,-21.400184631347656
1632734587.9208753,83,-3.329792022705078
1632734599.8025196,84,-28.442785263061523
1632734612.2127573,85,-8.892130851745605
1632734624.814708,86,3.5151615142822266
1632734636.8966677,87,-42.0219612121582
1632734649.5498488,88,2.625105619430542
1632734661.732088,89,-9.316536903381348
1632734673.8120842,90,-17.905427932739258
1632734686.3699622,91,-31.5059871673584
1632734698.806813,92,1.1639877557754517
1632734711.4552321,93,-27.30967140197754
1632734723.6192715,94,-24.6122989654541
1632734735.7053857,95,7.113673686981201
1632734748.2728105,96,-4.113935947418213
1632734760.9149039,97,-17.18360137939453
1632734773.5950007,98,-11.326004981994629
1632734786.1401782,99,-2.331033945083618
