Wall time,Step,Value
1632733706.9901164,0,-93.42449951171875
1632733732.4542804,1,-58.19819259643555
1632733764.2949288,2,-65.40650939941406
1632733799.970381,3,-73.9811019897461
1632733835.154776,4,-61.931941986083984
1632733870.1041028,5,-48.847625732421875
1632733905.172925,6,-60.190032958984375
1632733940.4962695,7,-65.38347625732422
1632733976.5687296,8,-93.67760467529297
1632734012.5375588,9,-80.60723876953125
1632734047.8403947,10,-53.217288970947266
1632734083.2934406,11,-81.11949157714844
1632734117.7156987,12,-82.99934387207031
1632734152.7224042,13,-52.37882995605469
1632734188.5716546,14,-102.91387176513672
1632734224.7267087,15,-85.68012237548828
1632734259.8069308,16,-37.07034683227539
1632734295.2195094,17,-57.02861404418945
1632734330.3815427,18,-44.962589263916016
1632734364.835184,19,-53.00042724609375
1632734400.5025578,20,-42.386417388916016
1632734436.2675562,21,-20.80480194091797
1632734471.2640977,22,-57.685062408447266
1632734506.1335845,23,-84.09197998046875
1632734541.1085193,24,-38.52016830444336
1632734577.1211898,25,-47.494873046875
1632734612.190167,26,-54.06453323364258
1632734646.9875383,27,-47.37508010864258
1632734681.751536,28,-52.24299240112305
1632734717.3825226,29,-39.57156753540039
1632734753.2183769,30,-38.7819709777832
1632734788.0399747,31,-56.3106575012207
1632734819.8717794,32,-28.16057014465332
1632734848.3578393,33,-49.39451217651367
1632734875.0894163,34,-31.442153930664062
1632734900.5815055,35,-38.12480926513672
1632734927.145232,36,-20.678007125854492
1632734953.2855103,37,-63.69468307495117
1632734979.0553718,38,-55.0124626159668
1632735003.2727382,39,1.0090128183364868
1632735028.975819,40,-40.23550796508789
1632735054.1184042,41,-24.12885856628418
1632735079.9211047,42,-56.03190231323242
1632735105.9004908,43,3.694913864135742
1632735133.6106942,44,-52.47709274291992
1632735160.0984657,45,-42.58506393432617
1632735184.4409535,46,-19.22968864440918
1632735208.8930106,47,-38.894962310791016
1632735236.3707268,48,-49.56767654418945
1632735262.6654162,49,-42.62445068359375
1632735289.9320126,50,-39.268192291259766
1632735315.0120685,51,-29.007850646972656
1632735339.9921732,52,-41.48000717163086
1632735365.3388798,53,-30.442472457885742
1632735390.8423505,54,-19.63103675842285
1632735418.1779385,55,-28.020536422729492
1632735443.3476157,56,-31.061220169067383
1632735468.8216987,57,-41.059749603271484
1632735494.8554466,58,-37.57255935668945
1632735520.9116695,59,-29.36027717590332
1632735547.6829364,60,-37.04462814331055
1632735573.1669002,61,-20.01612091064453
1632735599.799768,62,-22.162668228149414
1632735626.8565924,63,-37.85017013549805
1632735651.9467714,64,-26.05829429626465
1632735677.477102,65,-40.28652572631836
1632735703.2408772,66,-22.777374267578125
1632735728.5224962,67,-30.119359970092773
1632735753.9715855,68,-5.231380939483643
1632735779.4116688,69,-25.113439559936523
1632735805.7869005,70,-29.050521850585938
1632735831.0249577,71,-9.500653266906738
1632735856.6396725,72,-30.04976463317871
1632735882.6624355,73,-23.291696548461914
1632735908.395106,74,5.797615051269531
1632735933.6454096,75,-8.945732116699219
1632735959.92716,76,8.044708251953125
1632735985.679651,77,-8.97986888885498
1632736011.02455,78,-25.9267578125
1632736037.711793,79,-24.32288932800293
1632736062.975646,80,-4.804553031921387
1632736088.2232387,81,-10.52475357055664
1632736114.1985784,82,-3.7817280292510986
1632736142.3040235,83,-5.031834125518799
1632736175.6705823,84,-18.544694900512695
1632736212.8290946,85,6.893967151641846
1632736250.0781426,86,-11.176518440246582
1632736282.0552764,87,3.4661476612091064
1632736309.1613746,88,-15.06221866607666
1632736335.139145,89,3.4472439289093018
1632736360.12096,90,4.574856758117676
1632736386.7432144,91,18.562746047973633
1632736411.6115694,92,8.155797004699707
1632736437.1547914,93,-0.4473024904727936
1632736461.5748856,94,16.001846313476562
1632736486.9802988,95,15.074882507324219
1632736513.0055156,96,9.758846282958984
1632736537.8830593,97,22.834218978881836
1632736562.698024,98,18.803647994995117
1632736588.304259,99,19.055601119995117
