Wall time,Step,Value
1632733726.1042855,0,-94.62349700927734
1632733756.2004092,1,-40.520992279052734
1632733791.438479,2,-67.87751007080078
1632733826.7771308,3,-76.753173828125
1632733862.5201483,4,-96.93389129638672
1632733897.3839886,5,-73.69465637207031
1632733933.113802,6,-71.64668273925781
1632733968.4703147,7,-46.64762496948242
1632734004.5684268,8,-78.23330688476562
1632734039.4601736,9,-77.73348999023438
1632734073.860579,10,-54.27891159057617
1632734109.273951,11,-51.63795852661133
1632734144.7847583,12,-36.7967529296875
1632734180.816206,13,-72.64852142333984
1632734215.695908,14,-58.62202072143555
1632734250.4162254,15,-32.29300308227539
1632734285.9089048,16,-48.49394607543945
1632734321.9543025,17,-70.14409637451172
1632734357.204937,18,-63.038822174072266
1632734392.3423839,19,-27.040864944458008
1632734427.3644114,20,-45.21196365356445
1632734462.6518307,21,-90.03670501708984
1632734498.0217953,22,-17.95308494567871
1632734532.5178003,23,-54.0521125793457
1632734568.6588924,24,-36.90625762939453
1632734605.0216372,25,-33.50826644897461
1632734640.4671042,26,-12.003120422363281
1632734676.141403,27,-40.96817398071289
1632734711.840511,28,-44.225162506103516
1632734747.8628948,29,-26.356489181518555
1632734783.7249079,30,-13.767765045166016
1632734816.4960837,31,-42.66160583496094
1632734849.2289886,32,-19.139127731323242
1632734878.225507,33,-35.31581497192383
1632734903.5701175,34,-18.274513244628906
1632734928.8259525,35,-30.1446533203125
1632734955.5593824,36,-24.87398338317871
1632734981.0033953,37,-24.318511962890625
1632735007.3095505,38,-24.121992111206055
1632735032.6450021,39,-19.3787899017334
1632735058.3475883,40,-1.8836058378219604
1632735084.619909,41,-18.019845962524414
1632735111.1916523,42,8.245476722717285
1632735136.8114889,43,0.39233270287513733
1632735162.9527462,44,-2.8383243083953857
1632735189.4260128,45,-4.112558841705322
1632735214.9539511,46,-5.013803005218506
1632735240.41356,47,3.020110845565796
1632735266.308793,48,-11.626518249511719
1632735291.147809,49,9.1476469039917
1632735317.7167337,50,8.644137382507324
1632735343.0528376,51,-2.8620519638061523
1632735369.8933713,52,7.649571895599365
1632735395.3225515,53,0.5441818237304688
1632735422.0923388,54,5.329604625701904
1632735447.254372,55,13.249828338623047
1632735473.0332453,56,27.6922550201416
1632735498.5579429,57,24.835222244262695
1632735523.7233658,58,25.97513771057129
1632735549.5675814,59,27.186492919921875
1632735576.1975276,60,21.749727249145508
1632735602.790724,61,23.067251205444336
1632735629.5256717,62,35.06546401977539
1632735655.3451128,63,36.58036422729492
1632735681.053747,64,29.4054012298584
1632735707.7768435,65,30.690698623657227
1632735732.785901,66,58.88320541381836
1632735758.2580268,67,62.48634719848633
1632735783.3259935,68,66.26142120361328
1632735808.7863772,69,54.25065231323242
1632735835.2615113,70,27.48622703552246
1632735860.761139,71,63.6104850769043
1632735887.094927,72,44.19208908081055
1632735915.5429218,73,56.095767974853516
1632735940.470575,74,56.91843032836914
1632735966.5645332,75,50.77805709838867
1632735993.7737937,76,68.10983276367188
1632736019.2860937,77,61.398738861083984
1632736044.7129073,78,62.80277633666992
1632736071.4616594,79,73.8100814819336
1632736097.0829315,80,91.86322021484375
1632736124.0189743,81,57.76509475708008
1632736158.9190927,82,85.55634307861328
1632736195.5980654,83,80.5611801147461
1632736233.6825333,84,92.820556640625
1632736267.2223556,85,83.60965728759766
1632736298.56552,86,79.49649047851562
1632736324.3220935,87,93.01327514648438
1632736350.685006,88,98.51158905029297
1632736376.1204424,89,101.69324493408203
1632736402.200564,90,74.2477798461914
1632736427.5108325,91,95.06912994384766
1632736451.560159,92,77.01177215576172
1632736476.555473,93,73.4683609008789
1632736500.8979547,94,81.41278839111328
1632736525.8809326,95,87.6981430053711
1632736551.058127,96,97.74163818359375
1632736576.560501,97,92.44210815429688
1632736601.0808415,98,90.3645248413086
1632736624.6010735,99,85.81993865966797
